id,date,store_nbr,family,onpromotion
2609876,2017-01-08,38,BREAD/BAKERY,8
2609877,2017-01-08,38,CELEBRATION,2
2609878,2017-01-08,38,CLEANING,9
2609879,2017-01-08,38,DAIRY,23
2609880,2017-01-08,38,DELI,1
2609881,2017-01-08,38,EGGS,1
2609882,2017-01-08,38,FROZEN FOODS,2
2609883,2017-01-08,38,GROCERY I,60
2609884,2017-01-08,38,GROCERY II,0
2609885,2017-01-08,38,HARDWARE,0
2609886,2017-01-08,38,HOME AND KITCHEN I,15
2609887,2017-01-08,38,HOME AND KITCHEN II,3
2609888,2017-01-08,38,HOME APPLIANCES,0
2609889,2017-01-08,38,HOME CARE,7
2609890,2017-01-08,38,LADIESWEAR,0
2609891,2017-01-08,38,LAWN AND GARDEN,0
2609892,2017-01-08,38,LINGERIE,0
2609893,2017-01-08,38,"LIQUOR,WINE,BEER",1
2609894,2017-01-08,38,MAGAZINES,0
2609895,2017-01-08,38,MEATS,0
2609896,2017-01-08,38,PERSONAL CARE,6
2609897,2017-01-08,38,PET SUPPLIES,0
2609898,2017-01-08,38,PLAYERS AND ELECTRONICS,0
2609899,2017-01-08,38,POULTRY,0
2609900,2017-01-08,38,PREPARED FOODS,1
2609901,2017-01-08,38,PRODUCE,8
2609902,2017-01-08,38,SCHOOL AND OFFICE SUPPLIES,0
2609903,2017-01-08,38,SEAFOOD,1
2609904,2017-01-08,39,AUTOMOTIVE,0
2609905,2017-01-08,39,BABY CARE,0
2609906,2017-01-08,39,BEAUTY,2
2609907,2017-01-08,39,BEVERAGES,32
2609908,2017-01-08,39,BOOKS,0
2609909,2017-01-08,39,BREAD/BAKERY,86
2609910,2017-01-08,39,CELEBRATION,0
2609911,2017-01-08,39,CLEANING,28
2609912,2017-01-08,39,DAIRY,18
2609913,2017-01-08,39,DELI,2
2609914,2017-01-08,39,EGGS,1
2609915,2017-01-08,39,FROZEN FOODS,2
2609916,2017-01-08,39,GROCERY I,64
2609917,2017-01-08,39,GROCERY II,5
2609918,2017-01-08,39,HARDWARE,0
2609919,2017-01-08,39,HOME AND KITCHEN I,11
2609920,2017-01-08,39,HOME AND KITCHEN II,1
2609921,2017-01-08,39,HOME APPLIANCES,0
2609922,2017-01-08,39,HOME CARE,8
2609923,2017-01-08,39,LADIESWEAR,0
2609924,2017-01-08,39,LAWN AND GARDEN,0
2609925,2017-01-08,39,LINGERIE,0
2609926,2017-01-08,39,"LIQUOR,WINE,BEER",1
2609927,2017-01-08,39,MAGAZINES,0
2609928,2017-01-08,39,MEATS,0
2609929,2017-01-08,39,PERSONAL CARE,12
2609930,2017-01-08,39,PET SUPPLIES,0
2609931,2017-01-08,39,PLAYERS AND ELECTRONICS,0
2609932,2017-01-08,39,POULTRY,1
2609933,2017-01-08,39,PREPARED FOODS,1
2609934,2017-01-08,39,PRODUCE,8
2609935,2017-01-08,39,SCHOOL AND OFFICE SUPPLIES,0
2609936,2017-01-08,39,SEAFOOD,1
2609937,2017-01-08,4,AUTOMOTIVE,0
2609938,2017-01-08,4,BABY CARE,0
2609939,2017-01-08,4,BEAUTY,2
2609940,2017-01-08,4,BEVERAGES,38
2609941,2017-01-08,4,BOOKS,0
2609942,2017-01-08,4,BREAD/BAKERY,9
2609943,2017-01-08,4,CELEBRATION,0
2609944,2017-01-08,4,CLEANING,15
2609945,2017-01-08,4,DAIRY,26
2609946,2017-01-08,4,DELI,3
2609947,2017-01-08,4,EGGS,2
2609948,2017-01-08,4,FROZEN FOODS,4
2609949,2017-01-08,4,GROCERY I,65
2609950,2017-01-08,4,GROCERY II,0
2609951,2017-01-08,4,HARDWARE,0
2609952,2017-01-08,4,HOME AND KITCHEN I,8
2609953,2017-01-08,4,HOME AND KITCHEN II,2
2609954,2017-01-08,4,HOME APPLIANCES,0
2609955,2017-01-08,4,HOME CARE,7
2609956,2017-01-08,4,LADIESWEAR,0
2609957,2017-01-08,4,LAWN AND GARDEN,0
2609958,2017-01-08,4,LINGERIE,0
2609959,2017-01-08,4,"LIQUOR,WINE,BEER",2
2609960,2017-01-08,4,MAGAZINES,0
2609961,2017-01-08,4,MEATS,2
2609962,2017-01-08,4,PERSONAL CARE,6
2609963,2017-01-08,4,PET SUPPLIES,0
2609964,2017-01-08,4,PLAYERS AND ELECTRONICS,0
2609965,2017-01-08,4,POULTRY,0
2609966,2017-01-08,4,PREPARED FOODS,1
2609967,2017-01-08,4,PRODUCE,7
2609968,2017-01-08,4,SCHOOL AND OFFICE SUPPLIES,0
2609969,2017-01-08,4,SEAFOOD,0
2609970,2017-01-08,40,AUTOMOTIVE,0
2609971,2017-01-08,40,BABY CARE,0
2609972,2017-01-08,40,BEAUTY,0
2609973,2017-01-08,40,BEVERAGES,29
2609974,2017-01-08,40,BOOKS,0
2609975,2017-01-08,40,BREAD/BAKERY,53
2609976,2017-01-08,40,CELEBRATION,0
2609977,2017-01-08,40,CLEANING,18
2609978,2017-01-08,40,DAIRY,11
2609979,2017-01-08,40,DELI,1
2609980,2017-01-08,40,EGGS,0
2609981,2017-01-08,40,FROZEN FOODS,2
2609982,2017-01-08,40,GROCERY I,52
2609983,2017-01-08,40,GROCERY II,2
2609984,2017-01-08,40,HARDWARE,0
2609985,2017-01-08,40,HOME AND KITCHEN I,15
2609986,2017-01-08,40,HOME AND KITCHEN II,2
2609987,2017-01-08,40,HOME APPLIANCES,0
2609988,2017-01-08,40,HOME CARE,3
2609989,2017-01-08,40,LADIESWEAR,0
2609990,2017-01-08,40,LAWN AND GARDEN,0
2609991,2017-01-08,40,LINGERIE,0
2609992,2017-01-08,40,"LIQUOR,WINE,BEER",1
2609993,2017-01-08,40,MAGAZINES,0
2609994,2017-01-08,40,MEATS,0
2609995,2017-01-08,40,PERSONAL CARE,10
2609996,2017-01-08,40,PET SUPPLIES,0
2609997,2017-01-08,40,PLAYERS AND ELECTRONICS,0
2609998,2017-01-08,40,POULTRY,0
2609999,2017-01-08,40,PREPARED FOODS,1
2610000,2017-01-08,40,PRODUCE,3
2610001,2017-01-08,40,SCHOOL AND OFFICE SUPPLIES,0
2610002,2017-01-08,40,SEAFOOD,0
2610003,2017-01-08,41,AUTOMOTIVE,0
2610004,2017-01-08,41,BABY CARE,0
2610005,2017-01-08,41,BEAUTY,0
2610006,2017-01-08,41,BEVERAGES,33
2610007,2017-01-08,41,BOOKS,0
2610008,2017-01-08,41,BREAD/BAKERY,9
2610009,2017-01-08,41,CELEBRATION,0
2610010,2017-01-08,41,CLEANING,11
2610011,2017-01-08,41,DAIRY,23
2610012,2017-01-08,41,DELI,1
2610013,2017-01-08,41,EGGS,2
2610014,2017-01-08,41,FROZEN FOODS,2
2610015,2017-01-08,41,GROCERY I,61
2610016,2017-01-08,41,GROCERY II,0
2610017,2017-01-08,41,HARDWARE,0
2610018,2017-01-08,41,HOME AND KITCHEN I,10
2610019,2017-01-08,41,HOME AND KITCHEN II,1
2610020,2017-01-08,41,HOME APPLIANCES,0
2610021,2017-01-08,41,HOME CARE,9
2610022,2017-01-08,41,LADIESWEAR,0
2610023,2017-01-08,41,LAWN AND GARDEN,0
2610024,2017-01-08,41,LINGERIE,0
2610025,2017-01-08,41,"LIQUOR,WINE,BEER",2
2610026,2017-01-08,41,MAGAZINES,0
2610027,2017-01-08,41,MEATS,0
2610028,2017-01-08,41,PERSONAL CARE,7
2610029,2017-01-08,41,PET SUPPLIES,0
2610030,2017-01-08,41,PLAYERS AND ELECTRONICS,0
2610031,2017-01-08,41,POULTRY,0
2610032,2017-01-08,41,PREPARED FOODS,1
2610033,2017-01-08,41,PRODUCE,9
2610034,2017-01-08,41,SCHOOL AND OFFICE SUPPLIES,0
2610035,2017-01-08,41,SEAFOOD,0
2610036,2017-01-08,42,AUTOMOTIVE,0
2610037,2017-01-08,42,BABY CARE,0
2610038,2017-01-08,42,BEAUTY,2
2610039,2017-01-08,42,BEVERAGES,33
2610040,2017-01-08,42,BOOKS,0
2610041,2017-01-08,42,BREAD/BAKERY,7
2610042,2017-01-08,42,CELEBRATION,0
2610043,2017-01-08,42,CLEANING,10
2610044,2017-01-08,42,DAIRY,25
2610045,2017-01-08,42,DELI,1
2610046,2017-01-08,42,EGGS,2
2610047,2017-01-08,42,FROZEN FOODS,2
2610048,2017-01-08,42,GROCERY I,53
2610049,2017-01-08,42,GROCERY II,0
2610050,2017-01-08,42,HARDWARE,0
2610051,2017-01-08,42,HOME AND KITCHEN I,9
2610052,2017-01-08,42,HOME AND KITCHEN II,2
2610053,2017-01-08,42,HOME APPLIANCES,0
2610054,2017-01-08,42,HOME CARE,7
2610055,2017-01-08,42,LADIESWEAR,0
2610056,2017-01-08,42,LAWN AND GARDEN,0
2610057,2017-01-08,42,LINGERIE,0
2610058,2017-01-08,42,"LIQUOR,WINE,BEER",0
2610059,2017-01-08,42,MAGAZINES,0
2610060,2017-01-08,42,MEATS,1
2610061,2017-01-08,42,PERSONAL CARE,5
2610062,2017-01-08,42,PET SUPPLIES,0
2610063,2017-01-08,42,PLAYERS AND ELECTRONICS,0
2610064,2017-01-08,42,POULTRY,0
2610065,2017-01-08,42,PREPARED FOODS,1
2610066,2017-01-08,42,PRODUCE,8
2610067,2017-01-08,42,SCHOOL AND OFFICE SUPPLIES,0
2610068,2017-01-08,42,SEAFOOD,1
2610069,2017-01-08,43,AUTOMOTIVE,0
2610070,2017-01-08,43,BABY CARE,0
2610071,2017-01-08,43,BEAUTY,1
2610072,2017-01-08,43,BEVERAGES,36
2610073,2017-01-08,43,BOOKS,0
2610074,2017-01-08,43,BREAD/BAKERY,80
2610075,2017-01-08,43,CELEBRATION,0
2610076,2017-01-08,43,CLEANING,21
2610077,2017-01-08,43,DAIRY,18
2610078,2017-01-08,43,DELI,1
2610079,2017-01-08,43,EGGS,0
2610080,2017-01-08,43,FROZEN FOODS,2
2610081,2017-01-08,43,GROCERY I,59
2610082,2017-01-08,43,GROCERY II,1
2610083,2017-01-08,43,HARDWARE,0
2610084,2017-01-08,43,HOME AND KITCHEN I,11
2610085,2017-01-08,43,HOME AND KITCHEN II,3
2610086,2017-01-08,43,HOME APPLIANCES,0
2610087,2017-01-08,43,HOME CARE,7
2610088,2017-01-08,43,LADIESWEAR,0
2610089,2017-01-08,43,LAWN AND GARDEN,0
2610090,2017-01-08,43,LINGERIE,0
2610091,2017-01-08,43,"LIQUOR,WINE,BEER",1
2610092,2017-01-08,43,MAGAZINES,0
2610093,2017-01-08,43,MEATS,0
2610094,2017-01-08,43,PERSONAL CARE,12
2610095,2017-01-08,43,PET SUPPLIES,0
2610096,2017-01-08,43,PLAYERS AND ELECTRONICS,0
2610097,2017-01-08,43,POULTRY,0
2610098,2017-01-08,43,PREPARED FOODS,1
2610099,2017-01-08,43,PRODUCE,4
2610100,2017-01-08,43,SCHOOL AND OFFICE SUPPLIES,0
2610101,2017-01-08,43,SEAFOOD,0
2610102,2017-01-08,44,AUTOMOTIVE,0
2610103,2017-01-08,44,BABY CARE,0
2610104,2017-01-08,44,BEAUTY,2
2610105,2017-01-08,44,BEVERAGES,41
2610106,2017-01-08,44,BOOKS,0
2610107,2017-01-08,44,BREAD/BAKERY,9
2610108,2017-01-08,44,CELEBRATION,1
2610109,2017-01-08,44,CLEANING,19
2610110,2017-01-08,44,DAIRY,29
2610111,2017-01-08,44,DELI,1
2610112,2017-01-08,44,EGGS,2
2610113,2017-01-08,44,FROZEN FOODS,2
2610114,2017-01-08,44,GROCERY I,77
2610115,2017-01-08,44,GROCERY II,0
2610116,2017-01-08,44,HARDWARE,0
2610117,2017-01-08,44,HOME AND KITCHEN I,18
2610118,2017-01-08,44,HOME AND KITCHEN II,3
2610119,2017-01-08,44,HOME APPLIANCES,0
2610120,2017-01-08,44,HOME CARE,9
2610121,2017-01-08,44,LADIESWEAR,0
2610122,2017-01-08,44,LAWN AND GARDEN,0
2610123,2017-01-08,44,LINGERIE,0
2610124,2017-01-08,44,"LIQUOR,WINE,BEER",3
2610125,2017-01-08,44,MAGAZINES,0
2610126,2017-01-08,44,MEATS,0
2610127,2017-01-08,44,PERSONAL CARE,7
2610128,2017-01-08,44,PET SUPPLIES,0
2610129,2017-01-08,44,PLAYERS AND ELECTRONICS,0
2610130,2017-01-08,44,POULTRY,0
2610131,2017-01-08,44,PREPARED FOODS,1
2610132,2017-01-08,44,PRODUCE,9
2610133,2017-01-08,44,SCHOOL AND OFFICE SUPPLIES,0
2610134,2017-01-08,44,SEAFOOD,1
2610135,2017-01-08,45,AUTOMOTIVE,3
2610136,2017-01-08,45,BABY CARE,0
2610137,2017-01-08,45,BEAUTY,2
2610138,2017-01-08,45,BEVERAGES,45
2610139,2017-01-08,45,BOOKS,0
2610140,2017-01-08,45,BREAD/BAKERY,10
2610141,2017-01-08,45,CELEBRATION,0
2610142,2017-01-08,45,CLEANING,24
2610143,2017-01-08,45,DAIRY,32
2610144,2017-01-08,45,DELI,4
2610145,2017-01-08,45,EGGS,2
2610146,2017-01-08,45,FROZEN FOODS,3
2610147,2017-01-08,45,GROCERY I,77
2610148,2017-01-08,45,GROCERY II,0
2610149,2017-01-08,45,HARDWARE,0
2610150,2017-01-08,45,HOME AND KITCHEN I,18
2610151,2017-01-08,45,HOME AND KITCHEN II,3
2610152,2017-01-08,45,HOME APPLIANCES,0
2610153,2017-01-08,45,HOME CARE,12
2610154,2017-01-08,45,LADIESWEAR,0
2610155,2017-01-08,45,LAWN AND GARDEN,0
2610156,2017-01-08,45,LINGERIE,0
2610157,2017-01-08,45,"LIQUOR,WINE,BEER",4
2610158,2017-01-08,45,MAGAZINES,0
2610159,2017-01-08,45,MEATS,0
2610160,2017-01-08,45,PERSONAL CARE,8
2610161,2017-01-08,45,PET SUPPLIES,0
2610162,2017-01-08,45,PLAYERS AND ELECTRONICS,0
2610163,2017-01-08,45,POULTRY,0
2610164,2017-01-08,45,PREPARED FOODS,1
2610165,2017-01-08,45,PRODUCE,8
2610166,2017-01-08,45,SCHOOL AND OFFICE SUPPLIES,0
2610167,2017-01-08,45,SEAFOOD,1
2610168,2017-01-08,46,AUTOMOTIVE,3
2610169,2017-01-08,46,BABY CARE,0
2610170,2017-01-08,46,BEAUTY,2
2610171,2017-01-08,46,BEVERAGES,43
2610172,2017-01-08,46,BOOKS,0
2610173,2017-01-08,46,BREAD/BAKERY,10
2610174,2017-01-08,46,CELEBRATION,0
2610175,2017-01-08,46,CLEANING,21
2610176,2017-01-08,46,DAIRY,32
2610177,2017-01-08,46,DELI,5
2610178,2017-01-08,46,EGGS,2
2610179,2017-01-08,46,FROZEN FOODS,2
2610180,2017-01-08,46,GROCERY I,79
2610181,2017-01-08,46,GROCERY II,0
2610182,2017-01-08,46,HARDWARE,0
2610183,2017-01-08,46,HOME AND KITCHEN I,8
2610184,2017-01-08,46,HOME AND KITCHEN II,3
2610185,2017-01-08,46,HOME APPLIANCES,0
2610186,2017-01-08,46,HOME CARE,10
2610187,2017-01-08,46,LADIESWEAR,0
2610188,2017-01-08,46,LAWN AND GARDEN,0
2610189,2017-01-08,46,LINGERIE,0
2610190,2017-01-08,46,"LIQUOR,WINE,BEER",4
2610191,2017-01-08,46,MAGAZINES,0
2610192,2017-01-08,46,MEATS,3
2610193,2017-01-08,46,PERSONAL CARE,6
2610194,2017-01-08,46,PET SUPPLIES,0
2610195,2017-01-08,46,PLAYERS AND ELECTRONICS,0
2610196,2017-01-08,46,POULTRY,0
2610197,2017-01-08,46,PREPARED FOODS,1
2610198,2017-01-08,46,PRODUCE,8
2610199,2017-01-08,46,SCHOOL AND OFFICE SUPPLIES,0
2610200,2017-01-08,46,SEAFOOD,1
2610201,2017-01-08,47,AUTOMOTIVE,1
2610202,2017-01-08,47,BABY CARE,0
2610203,2017-01-08,47,BEAUTY,2
2610204,2017-01-08,47,BEVERAGES,42
2610205,2017-01-08,47,BOOKS,0
2610206,2017-01-08,47,BREAD/BAKERY,10
2610207,2017-01-08,47,CELEBRATION,0
2610208,2017-01-08,47,CLEANING,20
2610209,2017-01-08,47,DAIRY,28
2610210,2017-01-08,47,DELI,2
2610211,2017-01-08,47,EGGS,2
2610212,2017-01-08,47,FROZEN FOODS,4
2610213,2017-01-08,47,GROCERY I,81
2610214,2017-01-08,47,GROCERY II,0
2610215,2017-01-08,47,HARDWARE,0
2610216,2017-01-08,47,HOME AND KITCHEN I,18
2610217,2017-01-08,47,HOME AND KITCHEN II,4
2610218,2017-01-08,47,HOME APPLIANCES,0
2610219,2017-01-08,47,HOME CARE,10
2610220,2017-01-08,47,LADIESWEAR,0
2610221,2017-01-08,47,LAWN AND GARDEN,0
2610222,2017-01-08,47,LINGERIE,0
2610223,2017-01-08,47,"LIQUOR,WINE,BEER",2
2610224,2017-01-08,47,MAGAZINES,0
2610225,2017-01-08,47,MEATS,0
2610226,2017-01-08,47,PERSONAL CARE,6
2610227,2017-01-08,47,PET SUPPLIES,0
2610228,2017-01-08,47,PLAYERS AND ELECTRONICS,0
2610229,2017-01-08,47,POULTRY,0
2610230,2017-01-08,47,PREPARED FOODS,1
2610231,2017-01-08,47,PRODUCE,8
2610232,2017-01-08,47,SCHOOL AND OFFICE SUPPLIES,0
2610233,2017-01-08,47,SEAFOOD,1
2610234,2017-01-08,48,AUTOMOTIVE,1
2610235,2017-01-08,48,BABY CARE,0
2610236,2017-01-08,48,BEAUTY,2
2610237,2017-01-08,48,BEVERAGES,46
2610238,2017-01-08,48,BOOKS,0
2610239,2017-01-08,48,BREAD/BAKERY,9
2610240,2017-01-08,48,CELEBRATION,0
2610241,2017-01-08,48,CLEANING,21
2610242,2017-01-08,48,DAIRY,29
2610243,2017-01-08,48,DELI,5
2610244,2017-01-08,48,EGGS,2
2610245,2017-01-08,48,FROZEN FOODS,2
2610246,2017-01-08,48,GROCERY I,78
2610247,2017-01-08,48,GROCERY II,0
2610248,2017-01-08,48,HARDWARE,0
2610249,2017-01-08,48,HOME AND KITCHEN I,11
2610250,2017-01-08,48,HOME AND KITCHEN II,4
2610251,2017-01-08,48,HOME APPLIANCES,0
2610252,2017-01-08,48,HOME CARE,6
2610253,2017-01-08,48,LADIESWEAR,0
2610254,2017-01-08,48,LAWN AND GARDEN,0
2610255,2017-01-08,48,LINGERIE,0
2610256,2017-01-08,48,"LIQUOR,WINE,BEER",3
2610257,2017-01-08,48,MAGAZINES,0
2610258,2017-01-08,48,MEATS,3
2610259,2017-01-08,48,PERSONAL CARE,10
2610260,2017-01-08,48,PET SUPPLIES,0
2610261,2017-01-08,48,PLAYERS AND ELECTRONICS,0
2610262,2017-01-08,48,POULTRY,0
2610263,2017-01-08,48,PREPARED FOODS,1
2610264,2017-01-08,48,PRODUCE,7
2610265,2017-01-08,48,SCHOOL AND OFFICE SUPPLIES,0
2610266,2017-01-08,48,SEAFOOD,0
2610267,2017-01-08,49,AUTOMOTIVE,1
2610268,2017-01-08,49,BABY CARE,0
2610269,2017-01-08,49,BEAUTY,2
2610270,2017-01-08,49,BEVERAGES,42
2610271,2017-01-08,49,BOOKS,0
2610272,2017-01-08,49,BREAD/BAKERY,9
2610273,2017-01-08,49,CELEBRATION,0
2610274,2017-01-08,49,CLEANING,19
2610275,2017-01-08,49,DAIRY,29
2610276,2017-01-08,49,DELI,1
2610277,2017-01-08,49,EGGS,2
2610278,2017-01-08,49,FROZEN FOODS,2
2610279,2017-01-08,49,GROCERY I,70
2610280,2017-01-08,49,GROCERY II,0
2610281,2017-01-08,49,HARDWARE,0
2610282,2017-01-08,49,HOME AND KITCHEN I,20
2610283,2017-01-08,49,HOME AND KITCHEN II,2
2610284,2017-01-08,49,HOME APPLIANCES,0
2610285,2017-01-08,49,HOME CARE,6
2610286,2017-01-08,49,LADIESWEAR,0
2610287,2017-01-08,49,LAWN AND GARDEN,0
2610288,2017-01-08,49,LINGERIE,0
2610289,2017-01-08,49,"LIQUOR,WINE,BEER",3
2610290,2017-01-08,49,MAGAZINES,0
2610291,2017-01-08,49,MEATS,1
2610292,2017-01-08,49,PERSONAL CARE,7
2610293,2017-01-08,49,PET SUPPLIES,0
2610294,2017-01-08,49,PLAYERS AND ELECTRONICS,0
2610295,2017-01-08,49,POULTRY,0
2610296,2017-01-08,49,PREPARED FOODS,1
2610297,2017-01-08,49,PRODUCE,9
2610298,2017-01-08,49,SCHOOL AND OFFICE SUPPLIES,0
2610299,2017-01-08,49,SEAFOOD,1
2610300,2017-01-08,5,AUTOMOTIVE,0
2610301,2017-01-08,5,BABY CARE,0
2610302,2017-01-08,5,BEAUTY,2
2610303,2017-01-08,5,BEVERAGES,40
2610304,2017-01-08,5,BOOKS,0
2610305,2017-01-08,5,BREAD/BAKERY,7
2610306,2017-01-08,5,CELEBRATION,0
2610307,2017-01-08,5,CLEANING,19
2610308,2017-01-08,5,DAIRY,25
2610309,2017-01-08,5,DELI,4
2610310,2017-01-08,5,EGGS,1
2610311,2017-01-08,5,FROZEN FOODS,1
2610312,2017-01-08,5,GROCERY I,68
2610313,2017-01-08,5,GROCERY II,0
2610314,2017-01-08,5,HARDWARE,0
2610315,2017-01-08,5,HOME AND KITCHEN I,14
2610316,2017-01-08,5,HOME AND KITCHEN II,1
2610317,2017-01-08,5,HOME APPLIANCES,0
2610318,2017-01-08,5,HOME CARE,12
2610319,2017-01-08,5,LADIESWEAR,0
2610320,2017-01-08,5,LAWN AND GARDEN,0
2610321,2017-01-08,5,LINGERIE,0
2610322,2017-01-08,5,"LIQUOR,WINE,BEER",2
2610323,2017-01-08,5,MAGAZINES,0
2610324,2017-01-08,5,MEATS,0
2610325,2017-01-08,5,PERSONAL CARE,7
2610326,2017-01-08,5,PET SUPPLIES,0
2610327,2017-01-08,5,PLAYERS AND ELECTRONICS,0
2610328,2017-01-08,5,POULTRY,1
2610329,2017-01-08,5,PREPARED FOODS,1
2610330,2017-01-08,5,PRODUCE,5
2610331,2017-01-08,5,SCHOOL AND OFFICE SUPPLIES,0
2610332,2017-01-08,5,SEAFOOD,0
2610333,2017-01-08,50,AUTOMOTIVE,1
2610334,2017-01-08,50,BABY CARE,0
2610335,2017-01-08,50,BEAUTY,2
2610336,2017-01-08,50,BEVERAGES,40
2610337,2017-01-08,50,BOOKS,0
2610338,2017-01-08,50,BREAD/BAKERY,9
2610339,2017-01-08,50,CELEBRATION,0
2610340,2017-01-08,50,CLEANING,17
2610341,2017-01-08,50,DAIRY,27
2610342,2017-01-08,50,DELI,1
2610343,2017-01-08,50,EGGS,1
2610344,2017-01-08,50,FROZEN FOODS,2
2610345,2017-01-08,50,GROCERY I,67
2610346,2017-01-08,50,GROCERY II,0
2610347,2017-01-08,50,HARDWARE,0
2610348,2017-01-08,50,HOME AND KITCHEN I,19
2610349,2017-01-08,50,HOME AND KITCHEN II,3
2610350,2017-01-08,50,HOME APPLIANCES,0
2610351,2017-01-08,50,HOME CARE,6
2610352,2017-01-08,50,LADIESWEAR,0
2610353,2017-01-08,50,LAWN AND GARDEN,0
2610354,2017-01-08,50,LINGERIE,0
2610355,2017-01-08,50,"LIQUOR,WINE,BEER",1
2610356,2017-01-08,50,MAGAZINES,0
2610357,2017-01-08,50,MEATS,1
2610358,2017-01-08,50,PERSONAL CARE,8
2610359,2017-01-08,50,PET SUPPLIES,0
2610360,2017-01-08,50,PLAYERS AND ELECTRONICS,0
2610361,2017-01-08,50,POULTRY,0
2610362,2017-01-08,50,PREPARED FOODS,1
2610363,2017-01-08,50,PRODUCE,8
2610364,2017-01-08,50,SCHOOL AND OFFICE SUPPLIES,0
2610365,2017-01-08,50,SEAFOOD,1
2610366,2017-01-08,51,AUTOMOTIVE,0
2610367,2017-01-08,51,BABY CARE,0
2610368,2017-01-08,51,BEAUTY,2
2610369,2017-01-08,51,BEVERAGES,40
2610370,2017-01-08,51,BOOKS,0
2610371,2017-01-08,51,BREAD/BAKERY,9
2610372,2017-01-08,51,CELEBRATION,0
2610373,2017-01-08,51,CLEANING,17
2610374,2017-01-08,51,DAIRY,27
2610375,2017-01-08,51,DELI,2
2610376,2017-01-08,51,EGGS,2
2610377,2017-01-08,51,FROZEN FOODS,2
2610378,2017-01-08,51,GROCERY I,58
2610379,2017-01-08,51,GROCERY II,0
2610380,2017-01-08,51,HARDWARE,0
2610381,2017-01-08,51,HOME AND KITCHEN I,14
2610382,2017-01-08,51,HOME AND KITCHEN II,3
2610383,2017-01-08,51,HOME APPLIANCES,0
2610384,2017-01-08,51,HOME CARE,9
2610385,2017-01-08,51,LADIESWEAR,0
2610386,2017-01-08,51,LAWN AND GARDEN,0
2610387,2017-01-08,51,LINGERIE,0
2610388,2017-01-08,51,"LIQUOR,WINE,BEER",2
2610389,2017-01-08,51,MAGAZINES,0
2610390,2017-01-08,51,MEATS,2
2610391,2017-01-08,51,PERSONAL CARE,8
2610392,2017-01-08,51,PET SUPPLIES,0
2610393,2017-01-08,51,PLAYERS AND ELECTRONICS,0
2610394,2017-01-08,51,POULTRY,0
2610395,2017-01-08,51,PREPARED FOODS,1
2610396,2017-01-08,51,PRODUCE,9
2610397,2017-01-08,51,SCHOOL AND OFFICE SUPPLIES,0
2610398,2017-01-08,51,SEAFOOD,1
2610399,2017-01-08,52,AUTOMOTIVE,0
2610400,2017-01-08,52,BABY CARE,0
2610401,2017-01-08,52,BEAUTY,0
2610402,2017-01-08,52,BEVERAGES,0
2610403,2017-01-08,52,BOOKS,0
2610404,2017-01-08,52,BREAD/BAKERY,0
2610405,2017-01-08,52,CELEBRATION,0
2610406,2017-01-08,52,CLEANING,0
2610407,2017-01-08,52,DAIRY,0
2610408,2017-01-08,52,DELI,0
2610409,2017-01-08,52,EGGS,0
2610410,2017-01-08,52,FROZEN FOODS,0
2610411,2017-01-08,52,GROCERY I,0
2610412,2017-01-08,52,GROCERY II,0
2610413,2017-01-08,52,HARDWARE,0
2610414,2017-01-08,52,HOME AND KITCHEN I,0
2610415,2017-01-08,52,HOME AND KITCHEN II,0
2610416,2017-01-08,52,HOME APPLIANCES,0
2610417,2017-01-08,52,HOME CARE,0
2610418,2017-01-08,52,LADIESWEAR,0
2610419,2017-01-08,52,LAWN AND GARDEN,0
2610420,2017-01-08,52,LINGERIE,0
2610421,2017-01-08,52,"LIQUOR,WINE,BEER",0
2610422,2017-01-08,52,MAGAZINES,0
2610423,2017-01-08,52,MEATS,0
2610424,2017-01-08,52,PERSONAL CARE,0
2610425,2017-01-08,52,PET SUPPLIES,0
2610426,2017-01-08,52,PLAYERS AND ELECTRONICS,0
2610427,2017-01-08,52,POULTRY,0
2610428,2017-01-08,52,PREPARED FOODS,0
2610429,2017-01-08,52,PRODUCE,0
2610430,2017-01-08,52,SCHOOL AND OFFICE SUPPLIES,0
2610431,2017-01-08,52,SEAFOOD,0
2610432,2017-01-08,53,AUTOMOTIVE,0
2610433,2017-01-08,53,BABY CARE,0
2610434,2017-01-08,53,BEAUTY,1
2610435,2017-01-08,53,BEVERAGES,35
2610436,2017-01-08,53,BOOKS,0
2610437,2017-01-08,53,BREAD/BAKERY,9
2610438,2017-01-08,53,CELEBRATION,1
2610439,2017-01-08,53,CLEANING,11
2610440,2017-01-08,53,DAIRY,24
2610441,2017-01-08,53,DELI,1
2610442,2017-01-08,53,EGGS,2
2610443,2017-01-08,53,FROZEN FOODS,3
2610444,2017-01-08,53,GROCERY I,58
2610445,2017-01-08,53,GROCERY II,0
2610446,2017-01-08,53,HARDWARE,0
2610447,2017-01-08,53,HOME AND KITCHEN I,10
2610448,2017-01-08,53,HOME AND KITCHEN II,1
2610449,2017-01-08,53,HOME APPLIANCES,0
2610450,2017-01-08,53,HOME CARE,7
2610451,2017-01-08,53,LADIESWEAR,0
2610452,2017-01-08,53,LAWN AND GARDEN,0
2610453,2017-01-08,53,LINGERIE,0
2610454,2017-01-08,53,"LIQUOR,WINE,BEER",0
2610455,2017-01-08,53,MAGAZINES,0
